FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
31370,MIA,131.7154,568.0864,489.2102,113.008,75.22576000000001,22.12308,3.592674,12.4666,69.80778000000001,54.7857,64.53902,7.801500000000001,3.4962999999999997,2.128542,137.5500030517578,['OF'],42169,OF,Jakob Marsee,0.32802317938071773,180.116342,0.3681778139540018,121.0,2.7611087403883445,1.0832606060606083,0.04639596279015797,-0.5609434855455936,3.329821823693517,2.1319631653482367,OF,0.6291455750401078,1.0535984549105533,0.029662151150054994,-0.37302240084493543,0.4194183636350934,-0.4061827594804293,-0.15476072606516428,0.923465363760092,143.0,5.699773511783725,12.880789165108919,0.5823915584141736,14.967396863431148,-4.5091452621919945
31382,LAD,50.33958,188.0448,165.0272,36.9249,22.7057,7.35918,0.1554005999999999,6.304626000000001,22.49924,22.96628,18.48018,3.2138760000000004,1.244992,0.8885190000000001,743.9000244140625,['C'],42193,C,Dalton Rushing,0.3118589460805751,63.1087658,0.3824143280622831,239.0,0.8899129612214435,0.5478280350492892,-0.10408073052815457,-0.1467209724490093,1.186939293293569,1.7851752315096567,C,-0.8952622702882133,1.1304824128514077,-0.5826543778021185,-0.20954860804382258,0.10546787751566801,-0.2182734294963996,0.0715524570473903,-1.3008963135272733,314.0,-8.029336714079674,-18.329119695905177,-11.439931965432903,3.763735010167942,2.08476937848937
31394,CHW,85.73932,343.0316,313.6726,75.92756,49.7653,13.893999999999998,1.142788,11.12552,36.95336,37.47006,23.29556,1.427626,1.993718,0.7604962,747.1900024414062,['OF'],42219,2B/SS/3B/OF,Brooks Baldwin,0.29569286014177454,125.483744,0.4000468769028599,259.0,1.4616171046080686,0.9667301058780596,-0.3999465688826711,-0.1601496270303969,1.8682510145730602,2.0163299020855274,SS,-0.5547127974774588,0.8852838121942332,0.08144629368382639,-0.4490989897089811,0.049152420826309995,-0.4254641362090467,0.26531450917864985,-0.1587995737886726,227.0,-0.9801359529910465,-11.3568923870114,1.5991299371925076,1.754057173199567,7.730266537712974
31396,ARI,46.41072,188.5654,167.99740000000003,38.93038,25.1354,7.946898,0.5776086,5.27051,21.3173,20.93924,15.3556,4.019398,1.123234,0.1018008,999.0,['1B'],42267,1B,Tyler Locklear,0.309319517812487,63.8440618,0.38003005879852897,406.0,0.8431636610056995,0.4579705658999644,-0.12328695063153533,-0.15771681277392346,1.020130463500205,2.477054907340825,1B,-1.6338912463351254,1.5855521767068306,-1.1275816108068661,-0.02675820737266362,-0.0965287432588717,-0.05753144121250271,-0.10018537156142075,-2.958186971962284,432.0,-18.258395395622728,-33.45141330989752,-22.139122959588768,-3.4447323587881633,-2.9190247745859557
31431,COL,132.2858,556.9622,505.3392,124.1972,79.29072,25.81206,3.533518,15.96104,65.54574,61.026019999999995,44.06564,2.745002,3.32869,0.3696498,231.75,['OF'],42277,OF,Jordan Beck,0.30785679760527623,205.359554,0.4063796238249477,346.0,2.592532173480118,1.3869030741146433,-0.3815734072192441,-0.18799571223847747,3.4098661281370397,2.1319631653482367,OF,0.4605690081318814,1.0535984549105533,0.33330461920409005,-0.37302240084493543,-0.008551006374308667,-0.4061827594804293,0.21818704724195184,1.0035096682036146,140.0,6.193819551993272,9.429442922414108,6.544157759257889,-0.3051518890988742,6.357149616424318
31500,COL,58.4148,234.6086,209.4212,51.07328,33.67954,10.51208,1.764596,5.517040000000001,27.4202,23.6185,17.20438,4.565222,1.5067819999999998,0.4402662,999.0,"['2B', 'SS']",42405,2B/SS,Ryan Ritter,0.31303669229329,82.065648,0.3918688652342743,326.0,1.0845518061625292,0.4793923037604976,-0.11749714735078405,-0.143923898642506,1.302523063929737,2.0163299020855274,SS,-0.9317780959229982,0.8852838121942332,-0.40589150843373567,-0.4490989897089811,0.33160184235819706,-0.4254641362090467,0.28154023756654073,-0.7245275244319962,269.0,-4.471897869023458,-19.07672513072296,-7.969340691036319,11.833569546654893,8.203023212782238
31505,CIN,118.5954,491.9262,443.3314,114.8052,71.5955,24.5662,0.2356589999999999,18.007640000000002,59.00582,63.63,40.09436,4.28374,3.669004,1.44896,174.4499969482422,"['3B', '1B']",42358,1B/3B,Sal Stewart,0.32395251054775487,193.465437,0.4363901068139997,176.0,2.333858566133766,1.5647383424607555,-0.03612295466712762,0.104853880593768,3.9673278345211616,2.477054907340825,3B,-0.14319634120705915,1.404529150784961,0.1602091916757944,-0.14152614906347322,0.1054031943963456,-0.24716510521760995,0.35201898581137797,0.4744350306764588,169.0,2.9282876510942955,-2.9317251101790585,3.1455736416530247,3.7614267232611116,10.256508756650884
31539,ATL,135.4624,549.3466,490.90420000000006,129.0496,83.75972,22.99368,1.163182,20.73306,67.45846,74.56450000000001,50.196659999999994,4.687202,3.210868,2.892004,80.41999816894531,['C'],42221,C,Drake Baldwin,0.33503428139650476,216.16886599999998,0.4403483734708319,62.0,2.668186031974338,1.8015583351588205,0.19203603316320506,0.15487465331579015,4.816655053612154,1.7851752315096567,C,0.8830108004646811,1.1304824128514077,0.6710759223074128,-0.20954860804382258,0.40158464120702764,-0.2182734294963996,0.37314808281218975,2.3288194467913113,71.0,14.373840013339517,18.078289671789452,13.17601512546127,14.330981235799342,10.872131143919143
31545,SFG,30.02872,115.1008,103.0358,23.5521,15.19662,4.85037,0.2469551999999999,2.85815,12.32018,11.52538,9.25002,1.6348059999999998,0.713496,0.06841862,999.0,['OF'],42276,OF,Drew Gilbert,0.30040729059712257,37.0708256,0.3597858763653022,412.0,0.4873003651048304,0.2483533041255938,-0.11620504251004564,-0.14151602212204076,0.47793260459833786,2.1319631653482367,OF,-1.6446628002434063,1.0535984549105533,-0.8052451507849594,-0.37302240084493543,0.2568173583348898,-0.4061827594804293,0.2646667373583885,-1.9284238553350876,390.0,-11.90253542956517,-33.67194432907273,-15.810315843200039,9.164804540987147,7.711392904146
31564,MIN,51.42308,202.7416,179.071,44.60838,30.81864,9.21949,0.920872,3.649372,23.46808,19.8049,16.8697,4.518986,1.80242,0.5245526,999.0,['OF'],42410,OF,Alan Roden,0.32629476329095475,66.61772400000001,0.37201849545710924,304.0,0.9282335121978224,0.31710497845929236,0.003404813326292028,-0.19797106127875455,1.0507722427046522,2.1319631653482367,OF,-1.2037296531504142,1.0535984549105533,-0.736493476451261,-0.37302240084493543,0.3764272141712275,-0.4061827594804293,0.20821169820167476,-1.3555842172287729,318.0,-8.36687905964594,-24.64451549711962,-14.460434152009473,13.43321130688122,6.066505478164478
31580,CHW,127.5124,545.894,472.7408,118.5854,90.73452,20.09352,1.0197159999999998,7.13756,62.32406,42.15172,58.824259999999995,8.5971,3.2035419999999997,1.9259340000000005,640.7999877929688,"['2B', 'SS']",42304,2B/SS,Chase Meidroth,0.34232333641110096,162.530948,0.3438056287927761,135.0,2.4651049897660062,0.6202041913106986,0.3413943493269087,-0.7768599719034889,2.6498435585001245,2.0163299020855274,SS,0.4487750876804788,0.8852838121942332,-0.26507962088353465,-0.4490989897089811,0.7904933390358898,-0.4254641362090467,-0.35139583569444216,0.6227929701383919,161.0,3.8439761942626784,9.187980518812369,-5.204616911606353,28.209607754663942,-10.238352506878364
31583,HOU,79.87764,325.4578,291.1604,61.932500000000005,35.49925999999999,12.79378,2.68455,10.95488,39.53714,36.84592,27.38376,4.466486,1.76159,0.5650406,740.8400268554688,['OF'],42238,OF,Zach Cole,0.28876466521602545,112.95998999999999,0.387964812522582,297.0,1.563813414836536,0.9519026798101515,-0.46992577575620137,-0.2218377317607677,1.823952587129718,2.1319631653482367,OF,-0.5681497505117008,1.0535984549105533,-0.10169577510040173,-0.37302240084493543,-0.09690337491126594,-0.4061827594804293,0.1843450277196616,-0.5824038728037069,258.0,-3.5946883311903193,-11.631993358745179,-1.9967115886249696,-3.4581014935356014,5.371120499917782
31595,MIN,135.5556,562.3209999999999,516.6134,126.244,86.10746,24.253500000000003,1.324588,14.1582,58.24198,61.84244,37.2419,2.922624,4.396006,1.1999618,507.69000244140625,"['3B', 'SS']",42146,2B/SS/3B,Brooks Lee,0.2965364481561003,195.221024,0.37788610206394185,209.0,2.303646384909005,1.230248849945238,-0.6274254228550049,-0.48931584401181716,2.4171539679874208,2.0163299020855274,SS,0.28731648282347777,0.8852838121942332,0.34496503775100473,-0.4490989897089811,-0.1783264331460238,-0.4254641362090467,-0.06385170780277044,0.39010337962568825,182.0,2.4077794331065503,5.882363614611652,6.7731003364481,-6.363771183034903,-1.8603985199739788
31661,TBR,38.73472,145.7838,133.055,29.15958,18.92446,5.976432000000001,0.1869204,3.671812,15.9228,15.02662,10.79384,1.030726,0.827731,0.1972606,704.4500122070312,['OF'],42283,OF,Jacob Melton,0.28127723761151097,46.1253332,0.3466636593889745,379.0,0.6297948774686078,0.31905485797736466,-0.25788253937238736,-0.21891191419017644,0.47205528188340873,2.1319631653482367,OF,-1.5021682878796287,1.0535984549105533,-0.7345435969331886,-0.37302240084493543,0.11513986147254807,-0.4061827594804293,0.18727084529025287,-1.9343011780500163,391.0,-11.938811190027213,-30.754588086321096,-14.422149896578865,4.108890193848246,5.456367815382784
31680,SEA,94.51318,380.5838,334.1464,78.31284,53.16406,16.057360000000003,1.828988,7.262462,42.75332,36.2143,36.8352,5.207076000000001,2.794338,1.118474,999.0,['2B'],42582,2B/SS,Cole Young,0.3175739058320962,119.81559200000001,0.3585721468194779,218.0,1.6910230569231657,0.6310573041255946,-0.1219395413109719,-0.45574074351316013,1.7444000762246283,2.0163299020855274,SS,-0.32530684516236175,0.8852838121942332,-0.25422650806863867,-0.4490989897089811,0.3271594483980092,-0.4254641362090467,-0.030276607304113412,-0.2826505121371046,237.0,-1.7445634296574526,-6.660157923285067,-4.991525108050481,11.67503792479274,-0.8821464195192914
31695,BAL,94.20974,386.8153999999999,336.8476,80.6583,51.24098,16.18452,1.862054,10.9708,48.46728,41.13896,43.394499999999994,2.0999,2.877,1.175212,444.4100036621094,['OF'],42279,OF,Dylan Beavers,0.3274830680729663,133.079382,0.39507297068466574,212.0,1.9170274492449009,0.9532860167944525,0.02411609102475954,-0.20605570116072694,2.688373855903386,2.1319631653482367,OF,-0.21493571610333584,1.0535984549105533,-0.1003124381161008,-0.37302240084493543,0.39713849186969497,-0.4061827594804293,0.20012705831970237,0.28201739596996067,192.0,1.7406557370671472,-4.400478606246704,-1.9695509225618986,14.172315599251682,5.830949490885287
31781,BAL,115.9028,498.7516,438.8238,109.851,73.01876,21.70534,2.000018,13.5269,66.01116,51.99932,52.48016,3.631992,2.643222,2.24048,197.63999938964844,['2B'],42126,2B/SS,Jackson Holliday,0.3335411943909051,176.537094,0.40229607874504525,113.0,2.6109409415279137,1.1753932822197906,0.1464173626240557,-0.20092223521853741,3.7318293511532223,2.0163299020855274,SS,0.5946110394423862,0.8852838121942332,0.2901094700255573,-0.4490989897089811,0.5955163523330368,-0.4254641362090467,0.2245419009905093,1.7047787627914897,99.0,10.522162732824178,12.173747600172469,5.696057089864201,21.25164360181978,6.5423061441868295
31792,PHI,56.72924,229.452,204.0018,47.877660000000006,29.7744,10.2682,0.9564154,6.878679999999999,27.74872,26.03404,16.22072,7.239404,1.910864,0.302133,999.0,"['3B', '1B']",42659,1B/3B/OF,Otto Kemp,0.3110124118123375,80.6947662,0.3955590891845072,358.0,1.097545765337171,0.5977093245710124,-0.13413351976235718,-0.12455076888469423,1.436570801261132,2.1319631653482367,OF,-1.0344174000110657,1.0535984549105533,-0.4558891303395408,-0.37302240084493543,0.23888888108257825,-0.4061827594804293,0.28163199059573507,-0.9697856586722932,279.0,-5.985669659446025,-21.178107208992554,-8.951002229723155,8.525007485210613,8.205696550827378
31812,BOS,142.7048,617.7282,531.0347999999999,140.5042,87.2766,31.63098,2.713494,18.88306,85.96848,70.7715,77.31192,4.59409,3.788656,3.230676,51.65999984741211,['OF'],42409,OF,Roman Anthony,0.3606284801705908,234.211282,0.4410469558680524,49.0,3.400313282071147,1.6408062358525042,0.812843104641071,0.17430081825284272,6.028263440817565,2.1319631653482367,OF,1.2683501167229103,1.0535984549105533,0.5872077809419509,-0.37302240084493543,1.1858655054860066,-0.4061827594804293,0.580483577733272,3.6219069808841398,29.0,22.354979712212703,25.967520219795862,11.529334232223324,42.318890125433064,16.91310735524794
31837,BOS,47.56672,197.9416,178.5304,48.29694,33.87962,9.81576,0.1135745999999999,4.487914,22.30124,23.93612,14.62262,3.361482,1.351144,0.1876218,747.3300170898438,"['DH', 'OF']",42722,OF,Masataka Yoshida,0.33498003994083947,71.8035198,0.40219211854115605,383.0,0.8820814626320758,0.38996843081416654,0.07119045870009583,-0.08448940095548955,1.2587509511908486,2.1319631653482367,OF,-1.249881702716161,1.0535984549105533,-0.6636300240963867,-0.37302240084493543,0.44421285954503126,-0.4061827594804293,0.32169335852493974,-1.1476055087425767,295.0,-7.083201750062974,-25.589407813903605,-13.029821134304807,15.852215203516124,9.372934079286901
31855,ATH,63.11958,253.6274,231.9738,54.63678,30.83056,13.05178,0.9515074,9.80298,30.16304,32.24064,14.44744,4.365272,2.24453,0.5803558,747.6900024414062,['OF'],42746,OF,Colby Thomas,0.29027858170856363,99.00056219999999,0.426774757321732,293.0,1.1930394202577885,0.8518106024096402,-0.35365883636112505,0.009671665807189148,1.7008628521134928,2.1319631653482367,OF,-0.9389237450904482,1.0535984549105533,-0.20178785250091302,-0.37302240084493543,0.01936356448381038,-0.4061827594804293,0.41585442528761846,-0.7054936078199325,267.0,-4.354417541131999,-19.223021320389226,-3.961935912623055,0.6910096921077692,12.11643327880021
31912,TBR,107.1426,450.6224,417.6376,116.339,96.50012,16.051099999999998,2.94903,1.2387914,52.79818,32.46216,25.49652,0.505659,2.861046,0.7121071999999999,184.0399932861328,['OF'],42416,OF,Chandler Simpson,0.3187926450079908,142.4045756,0.340976424536488,269.0,2.0883276373292072,0.1076423341365464,-0.12175605854049608,-0.7145142270027601,1.3596996859224975,2.1319631653482367,OF,-0.04363552801902948,1.0535984549105533,-0.9459561207740068,-0.37302240084493543,0.25126634230443934,-0.4061827594804293,-0.3083314675223308,-1.0466567740109278,286.0,-6.460130277269747,-0.8933704039569703,-18.573058190622113,8.966710544332042,-8.98361885028642
32127,CLE,109.5784,472.2476,423.0988,104.47828,67.72032,22.807,0.9539422,12.99704,53.333479999999994,52.2107,42.98368,1.93742,3.385602,1.141904,999.0,['OF'],42176,OF,Chase DeLauter,0.31692328444651885,168.18430659999999,0.39750598819944655,215.0,2.1095003706367246,1.1293521431179285,-0.16211965501825706,-0.2354043701799166,2.8413284885564796,2.1319631653482367,OF,-0.022462794711512135,1.0535984549105533,0.07575368820737527,-0.37302240084493543,0.21090274582667837,-0.4061827594804293,0.1707783893005127,0.4349720286230542,174.0,2.684715793798414,-0.4598912147155548,1.4873603841990028,7.526292051250374,4.975839701572219
33189,LAA,141.9998,605.3902,523.2248,136.5148,98.9594,24.00958,1.217146,12.32892,71.23312,58.2813,66.55879999999999,9.088758,4.159984,1.313978,586.5700073242188,['1B'],43932,1B,Nolan Schanuel,0.3518258362335067,199.94567800000004,0.38214105676948046,190.0,2.8174852464457656,1.071297174151152,0.5942910926950749,-0.45028713351759003,4.032786379774403,2.477054907340825,1B,0.3404303391049406,1.5855521767068306,-0.5142550025556785,-0.02675820737266362,0.6210493000677385,-0.05753144121250271,-0.39275569230508733,0.05446894431191329,210.0,0.3361908937653682,6.969788229278622,-10.096967372514085,22.162814392069244,-11.443423109883312
33197,TBR,63.93146,257.83759999999995,234.537,57.63868,42.12942,11.83326,0.9550144,3.1210180000000003,27.49852,22.974020000000003,17.54638,2.689122,1.674566,0.4993711999999999,999.0,['3B'],43939,3B,Ben Williamson,0.3036657139710406,81.1450552,0.3459797609758801,313.0,1.0876495989378792,0.2711947002555683,-0.22353285453073968,-0.3849062451260217,0.750405199536686,2.4851050550423244,3B,-1.3974554561044452,1.404529150784961,-1.1333344505293927,-0.14152614906347322,-0.08200670546726646,-0.24716510521760995,-0.13774113990841172,-2.750537752009516,429.0,-16.976751741105744,-28.610753713979413,-22.252075161684974,-2.926497770753272,-4.013258558669583
33252,COL,63.475840000000005,261.2694,233.2298,59.32148000000001,41.23056,12.77466,1.0197159999999998,4.696567999999999,29.20572,24.96354,22.47658,2.9532360000000004,2.107256,0.5493248,999.0,['3B'],44012,3B,Kyle Karros,0.3250079097470633,88.62529999999998,0.37999132186367257,299.0,1.1551745201084274,0.408099008397226,-0.008804116152189727,-0.2175724681036203,1.3368969442498435,2.4851050550423244,3B,-1.329930534933897,1.404529150784961,-0.9964301423877351,-0.14152614906347322,0.13272203291128348,-0.24716510521760995,0.029592637113989656,-2.1640460072963585,409.0,-13.356832421354923,-27.22828468376652,-19.564073439595226,4.736328952999463,0.8622181016527903
33266,ATH,140.1128,593.542,546.5193999999999,160.5994,115.2392,32.9293,1.23037,11.2008,72.64598000000001,67.48212000000001,33.78514,7.49126,3.4489539999999996,3.23545,193.07000732421875,['SS'],44003,SS,Jacob Wilson,0.3414420147227219,229.59211000000002,0.42009873757454913,48.0,2.8733681307739176,0.9732714129244269,0.34997891471139364,-0.05144620621875948,4.145172252190979,2.0163299020855274,SS,0.8570382286883902,0.8852838121942332,0.08798760073019363,-0.4490989897089811,0.7990779044203747,-0.4254641362090467,0.37401792999028727,2.1181216638292457,84.0,13.073380148305827,17.546541163338553,1.7275630365158643,28.515957233251505,10.897475217843285
33321,MIN,128.1434,547.329,478.647,125.1758,85.5652,26.42732,1.396288,11.78704,67.06457999999999,58.25134,51.9179,11.45362,4.369978,2.689552,120.69000244140624,['2B'],44057,2B,Luke Keaschall,0.34507922602719215,189.756864,0.39644427730665815,71.0,2.6526068872047404,1.0242115808689323,0.400672474635573,-0.275031516304327,3.8024594264049187,2.624330430934342,2B,0.02827645627039832,1.1360800963855444,-0.11186851551661214,-0.073531366341633,0.47420384097720597,-0.28798054433068954,0.012949028026362552,0.4035608097573547,179.0,2.490840809105358,0.5789170042755267,-2.196444848507864,16.922475736528213,0.37728595529125714
33322,CHC,73.52004,295.4508,263.6286,63.3413,41.05376,11.95316,1.9238,8.810556,37.25924,31.75116,25.70052,3.082068,2.196812,0.7973184,333.57000732421875,['3B'],43966,3B,Matt Shaw,0.3126998859501439,105.973704,0.4019810597181034,252.0,1.4737155833379463,0.7655758773274933,-0.15173713506068848,-0.12475188172094995,1.9628024438838012,2.4851050550423244,3B,-1.011389471704378,1.404529150784961,-0.6389532734574678,-0.14152614906347322,-0.01021098599721526,-0.24716510521760995,0.12241322349666,-1.538140507662401,339.0,-9.493645205358591,-20.70664575206539,-12.545313750181007,-0.36439005307890476,3.566660746520376
