FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
31623,MIL,8.900628,6.433789999999999,11.37324,30.97508,24.81882,0.0,0.5991268000000001,137.74060000000003,585.0914,108.5882,63.285979999999995,58.01514,17.14,66.00916,7.97254,161.5056,1.89461,118.5999984741211,['SP'],42711,SP,Jacob Misiorowski,1.1199312330569198,3.7907215447006903,1.2675809456325873,72.0,3.398491437227353,0.1394608694864888,0.18595636938721474,-0.07222067836287813,3.651687997738178,1.8055732742434216,SP,1.5929181629839313,-0.011690114031087303,0.1511509835175761,-0.27450458599816824,0.460460955385383,-0.3283434425345032,0.25612276417162505,2.4606528660585156,50.0,17.483378300105606,22.931074564781063,9.807252060797845,15.7339846267612,8.688416285175146
31676,SFG,2.6847000000000003,1.8013659999999998,2.690782,16.0733,6.80504,0.0,0.7560195999999999,46.668760000000006,200.5922,46.65526,25.256120000000003,23.05964,6.376406,17.09496,2.14797,37.99158,0.3319075999999999,999.0,['SP'],42627,SP,Carson Whisenhunt,1.2296802829130236,4.4470168052461645,1.3660148673330936,292.0,0.7994401390214206,-0.06656587737016256,-0.136160743261578,-0.1814903511753564,0.4152231672143236,1.8055732742434216,SP,-1.0061331352220009,-0.011690114031087303,-0.05487576333907526,-0.27450458599816824,0.13834384273659023,-0.3283434425345032,0.14685309135914681,-0.7758119644653392,262.0,-5.512282635064323,-14.483929232531066,-3.560548734586435,4.727219255762499,4.9816766370604375
31687,CHW,7.963754,9.593188,11.930382,28.40246,28.40246,0.0,0.0,158.6714,670.9390000000001,142.45100000000002,78.80288,72.25864,20.49634,59.87784,8.923957999999999,154.0282,2.021154,246.5800018310547,['SP'],42592,SP,Shane Smith,1.1625728392136199,4.098582101122193,1.275143724704011,66.0,3.2411477917269877,0.014619309275172855,-0.09126727452321413,-0.12037764968627906,3.0441221767926674,1.8055732742434216,SP,1.4355745174835661,-0.011690114031087303,0.026309423306260158,-0.27450458599816824,0.1832373114749541,-0.3283434425345032,0.20796579284822414,1.8530870451130046,72.0,13.16651457815386,20.66601227149629,1.7070556865329256,6.261232376115384,7.054794161643095
31730,CHW,4.349306,5.270472,5.28199,36.2419,14.28618,0.0157608599999999,0.7283818,101.53578,442.1624,106.6142,60.55134,55.41924,15.56128,35.827259999999995,4.65626,75.05018,0.434203,999.0,['SP'],42664,SP/RP,Jonathan Cannon,1.3793316996235216,4.912289638194536,1.4028696091171013,256.0,1.5792479894961633,-0.4746405360928261,-0.5895493560776851,-0.5053113250683968,0.009746772257255287,1.496744905582536,SP,0.08250308391362737,-0.011690114031087303,-0.46295042206173875,-0.27450458599816824,-0.31504477007951687,-0.3283434425345032,-0.17696788253389362,-0.8724599907615218,270.0,-6.198984131647763,1.1876845986260895,-30.037988342194737,-10.76510290655143,-6.003256436550616
31757,SDP,3.8834,2.475378,0.0312160799999999,62.14320000000001,0.04268868,33.05816,1.7948780000000002,64.99554,255.3784,38.56922,17.94304,16.61958,5.824482,25.14908,2.54694,99.57536,1.6613980000000002,28.690000534057617,['RP'],40862,RP,Mason Miller,0.8065220782841407,2.301330522063514,0.9803488054718831,92.0,2.095320585285161,1.366430313481557,2.259869271755151,2.024240866887076,7.745861037408945,1.496744905582536,RP,0.5985756797026249,0.4157421028502083,0.9506882106313487,0.541484916549322,1.718384355205829,0.3603268063507834,1.6639140605362928,4.931562306076096,9.0,35.03963139090713,8.61687929919339,61.68427552313175,58.71731948487753,56.4447212158311
31764,HOU,2.285048,2.38103,1.2979568,34.962540000000004,2.295248,0.0,1.603492,44.73932,193.0494,42.279,24.69192,22.78054,6.555712,18.6833,1.803404,40.96842,0.0462329999999999,747.6300048828125,['RP'],42340,SP/RP,AJ Blubaugh,1.3187819573475859,4.5826548101312214,1.3626112332507512,427.0,0.8620804762604755,-0.15455407225768375,-0.17085846558991663,-0.16901838213598583,0.36764955627688933,1.496744905582536,SP,-0.6346644293220605,-0.011690114031087303,-0.14286395822659645,-0.27450458599816824,0.10364612040825161,-0.3283434425345032,0.15932506039851738,-0.514557206741888,243.0,-3.65602089860169,-9.136399904647957,-9.269558266345006,3.541595538240588,5.404761477880192
31776,PHI,4.703158,3.590142,0.0,62.33136,0.04708992,1.294378,14.71942,62.62164,262.0398,52.2894,25.435740000000003,23.3689,5.97945,22.64036,3.4131240000000003,68.70156,0.7447176,999.0,['RP'],42666,RP,Orion Kerkering,0.8593682631116016,3.358584987553823,1.1965473916045635,188.0,1.4456567659831068,1.0642033486847955,0.6813647055452134,0.3808719372703612,3.5720967574834774,1.496744905582536,RP,-0.05108813959942915,0.4157421028502083,0.6484612458345872,0.541484916549322,0.13987978899589149,0.3603268063507834,0.020545130919577825,0.7577980261506274,133.0,5.384290384481106,-0.7354464063212968,42.07463783270246,4.779702652125935,0.6969495688524641
31807,DET,2.977722,1.959142,2.637372,32.51348,3.723696,0.0,1.862656,52.36286,220.0734,48.48622,25.113619999999997,23.136540000000004,6.9781960000000005,16.9605,1.595816,48.33798,0.3842919999999999,732.4299926757812,"['RP', 'SP']",42712,SP/RP,Troy Melton,1.1993952201999665,3.976651771885647,1.2498690866006936,275.0,1.0171548919843463,-0.03853063149300496,0.01007707903990625,0.002493776042496736,0.9911951155737444,1.496744905582536,SP,-0.47959001359818965,-0.011690114031087303,-0.026840517461917658,-0.27450458599816824,0.28458166503807447,-0.3283434425345032,0.33083721857699994,0.10898835255496714,176.0,0.77438171970839,-6.904004623654598,-1.7415151001029607,9.724176372391089,11.222944149159336
31815,MIA,2.915046,3.379008,0.0,56.24814,0.05874642,0.01528116,8.81778,59.89944,260.9984,59.632459999999995,31.04632,28.4506,6.106006000000001,24.05242,3.646392,46.68072,0.0472344799999999,999.0,['RP'],42215,RP,Cade Gibson,0.9174385269712039,4.274754488522764,1.3970895220389372,426.0,0.982281897368312,0.75020502250928,-0.6002741325725508,-1.042306511956488,0.08990627534855311,1.496744905582536,RP,-0.514463008214224,0.4157421028502083,0.3344629196590717,0.541484916549322,-1.1417590491218728,0.3603268063507834,-1.4026333183072714,-2.7243924559842965,396.0,-19.357295213373085,-7.406023659170836,21.701229338712654,-39.01399047246841,-47.58133157091809
31827,MIN,6.422964,5.663142000000001,7.791371999999999,31.13096,19.18906,0.0,0.6035974,113.6984,476.5734,109.6964,55.13786,50.630799999999994,16.42292,29.36912,3.59779,112.6694,1.6496840000000002,346.5799865722656,['SP'],42653,SP,Zebby Matthews,1.2999855758744188,4.007771437416885,1.2231088564131067,94.0,2.3708527205096512,-0.3306755441597876,-0.0013901286210899592,0.10442294567745608,2.1432099934062294,1.8055732742434216,SP,0.5652794462662296,-0.011690114031087303,-0.3189854301287003,-0.27450458599816824,0.2731144573770783,-0.3283434425345032,0.4327663882119593,0.9521748617265668,118.0,6.765372533868186,8.137558748145068,-20.696990811379077,9.332341045334998,14.680672946734424
31838,NYM,8.532218,5.686726,8.99654,31.70732,21.751620000000003,0.0,0.6033442,129.11419999999998,550.1612,112.5614,62.23302,57.2704,15.39978,56.440740000000005,5.62938,131.4456,1.547286,235.9199981689453,['SP'],42723,SP,Kodai Senga,1.0734529586985786,3.992075232623523,1.3089353456087713,104.0,2.765952054053926,0.2613615075474846,0.011215002660825315,-0.2405946270908484,2.7979339371713876,1.8055732742434216,SP,0.9603787798105046,-0.011690114031087303,0.27305162157857193,-0.27450458599816824,0.28571958865899355,-0.3283434425345032,0.08774881544365482,1.6068988054917248,82.0,11.417303144998572,13.825266056992213,17.716630193936208,9.763059306000486,2.9766906489991034
31843,TEX,5.203470000000001,4.621008,6.423354,28.86514,15.75094,0.0,0.7914730000000001,93.7701,399.6186,90.51626,47.40894,43.552220000000005,11.832540000000002,30.65822,4.409281999999999,84.18856,1.099992,740.72998046875,['SP'],42110,SP,Kumar Rocker,1.1356803501329316,4.18011690293601,1.2922507281105597,146.0,1.7715429079394227,0.06469989324409317,-0.10514234604754327,-0.12669283055907618,1.6044076245768963,1.8055732742434216,SP,-0.034030366303998916,-0.011690114031087303,0.07639000727518047,-0.27450458599816824,0.16936223995062497,-0.3283434425345032,0.20165061197542702,0.41337249289723355,149.0,2.9370854263391193,-0.4898888626657488,4.9564749023731,5.787120164198758,6.840565174553645
31846,ATL,4.5702560000000005,3.400786,6.539276,11.61358,11.50114,0.0,0.0,68.46602,277.4922,61.9128,29.663400000000003,27.14634,7.994657999999999,15.3184,2.537958,66.47322,1.301812,736.8800048828125,['SP'],42737,SP,Spencer Schwellenbach,1.0509143367761116,3.5684425646473974,1.128022338672527,134.0,1.3987667856404362,0.17811006397777776,0.19553455721038188,0.2823927068272822,2.054804113655878,1.8055732742434216,SP,-0.4068064886029854,-0.011690114031087303,0.18980017800886506,-0.27450458599816824,0.4700391432085501,-0.3283434425345032,0.6107361493617853,0.8637689819762151,124.0,6.1372329612575856,-5.856239284833817,12.314959146136093,16.061272007372683,20.717915969797914
31872,CHC,8.846336,7.259822,9.85243,23.4705,23.4705,0.0,0.0,128.3208,537.7946,116.2094,61.05038,56.150400000000005,16.57148,42.1821,5.579154000000001,114.7048,1.666892,183.3800048828125,['SP'],42719,SP,Cade Horton,1.1622692501917073,3.938204874034452,1.2343400290521882,91.0,2.413682749136105,0.01286955422017429,0.05476245436171101,0.07028137119269662,2.551596128910687,1.8055732742434216,SP,0.6081094748926832,-0.011690114031087303,0.024559668251261595,-0.27450458599816824,0.32926704035987925,-0.3283434425345032,0.3986248137271998,1.360560997231024,88.0,9.667028999934221,8.754124371456893,1.5935249077733507,11.25107892543359,13.522493146847008
31913,ATL,2.247072,1.83287,0.0,41.03426,0.0,0.0,4.011588,41.95142,179.06920000000002,35.43074,19.34062,17.69738,5.029434,18.31504,1.844792,47.40334,0.0745416,999.0,['RP'],42214,RP,Hayden Harris,1.0789838818328439,3.796687215832027,1.2811432843036064,407.0,0.9974876727864351,-0.007542525071017743,0.03994149497888703,-0.16567684617549758,0.8642097965188069,1.496744905582536,RP,-0.4992572327961008,0.4157421028502083,-0.42328462792122606,0.541484916549322,-0.501543421570435,0.3603268063507834,-0.526003652526281,-1.9500889348140429,345.0,-13.855730337459601,-7.187126808076412,-27.464320395915767,-17.137775510277148,-17.843547470105193
31967,CHW,2.2197560000000003,2.94261,2.688618,8.382463999999999,7.899224,0.0,0.0,42.30774,182.3858,42.38554,24.6877,22.71266,6.426966,15.77854,1.59404,32.27498,0.2578322,999.0,['SP'],42728,RP,Drew Thorpe,1.3671894078955764,4.831596771654548,1.3747857956960121,323.0,0.6791482349013537,-1.0017701564915984,-0.9989575235507268,-0.6488817317323087,-1.9704611768732803,1.496744905582536,RP,-0.8175966706811822,0.4157421028502083,-1.4175122593418066,0.541484916549322,-1.5404424401000487,0.3603268063507834,-1.009208538083092,-4.784759908206129,471.0,-33.99657412235611,-11.769826382158003,-91.97359953016517,-52.6370311911881,-34.235238424739606
31972,WSN,4.29586,5.37256,4.984408,51.28016,9.98636,2.8412856000000004,6.385718000000001,96.35484,413.0398,96.53156,51.60621999999999,47.54172,11.87556,33.296260000000004,4.271278000000001,76.36968,0.6248106,999.0,"['RP', 'SP']",42798,SP/RP,Brad Lord,1.1092337447708907,4.440622598719483,1.34739282427328,213.0,1.607013648714305,0.12262570805358174,-0.26914617151869047,-0.3049419738331588,1.1555512114160376,1.496744905582536,SP,0.11026874313176904,-0.011690114031087303,0.13431582208466905,-0.27450458599816824,0.005358414479477769,-0.3283434425345032,0.023401468701344408,0.27334444839726024,160.0,1.9421611489710022,1.5873890006895433,8.714922604419924,0.18309741587830222,0.7938447112242377
31986,CLE,6.440826,6.921434,9.854856,22.42484,22.20806,0.0,0.129351,117.6374,501.258,112.3808,57.4907,52.77948,14.6961,40.23466,5.633274,107.2552,1.4644780000000002,306.92999267578125,['SP'],42765,SP,Parker Messick,1.1243439586390043,4.03796173665858,1.2973379214433505,115.0,2.2569240868310896,0.10914639957605238,-0.02397693488120747,-0.17625538257135173,2.1658381689545827,1.8055732742434216,SP,0.45135081258766796,-0.011690114031087303,0.12083651360713968,-0.27450458599816824,0.2505276511169608,-0.3283434425345032,0.15208805996315147,0.9748030372749198,116.0,6.926149764500785,6.497483284975728,7.840333681688846,8.560548218369057,5.159261736216
32095,NYY,8.566032,7.343722,10.794454,23.3018,23.3018,0.0,0.0,126.6164,537.3754,109.9614,58.4633,53.882259999999995,15.39122,51.198260000000005,6.278274000000001,129.1356,1.82286,122.86000061035156,['SP'],43589,SP,Cam Schlittler,1.094020837742978,3.8299962722048644,1.2728182131224708,80.0,2.7173437381813175,0.20017187776208842,0.14060819805510125,-0.08826682512914846,2.9698569888693584,1.8055732742434216,SP,0.9117704639378958,-0.011690114031087303,0.21186199179317572,-0.27450458599816824,0.41511278405326946,-0.3283434425345032,0.24007661740535474,1.7788218571896957,73.0,12.638847147732665,13.125518297411631,13.746413733237471,14.184434285421103,8.144085119106078
32227,ATH,6.753256,5.669002000000001,8.146173999999998,28.7337,19.45126,0.0,0.5845612,116.2738,498.7698,109.4,63.6177,58.24032,17.17034,47.63146,5.025762,105.54546,0.9840106,729.0999755859375,['SP'],43275,SP/RP,Luis Morales,1.329044548298929,4.5080050707898085,1.3505317620994586,155.0,2.220946778614625,-0.4113994269499279,-0.3708797983194372,-0.37570181856385737,1.0629657347814023,1.496744905582536,SP,0.7242018730320889,-0.011690114031087303,-0.3997093129188406,-0.27450458599816824,-0.09637521232126894,-0.3283434425345032,-0.047358376029354166,0.18075897176262523,166.0,1.2843247936578026,10.42534860632414,-25.934664079691945,-3.2931480754857247,-1.60653148838097
33174,PIT,4.772876,3.088106,5.338018,37.49796,10.85594,0.0,0.796921,85.28612,367.9258,78.8789,42.02918,38.8748,9.350272,35.561040000000006,4.4994320000000005,79.69936,0.93561,999.0,['SP'],43911,SP/RP,Hunter Barco,0.9867074267184393,4.10234631379643,1.3418354592752022,160.0,1.6770786431708882,0.3413395696194673,-0.053212362314081094,-0.25593202297620044,1.7092738275000743,1.496744905582536,SP,0.18033373758835225,-0.011690114031087303,0.35302968365055465,-0.27450458599816824,0.22129222368408713,-0.3283434425345032,0.07241141955830277,0.8270670644812967,130.0,5.876459279299449,2.5960193557199593,22.90591177067741,7.56157151816081,2.456402338768403
33294,COL,2.656332,2.7465919999999997,0.0,44.86128,0.0,3.077814,3.106498,46.10484,203.0888,45.6794,25.21762,23.10422,5.873918,21.22904,2.103458,43.18164,0.06927892,698.4299926757812,['RP'],44029,RP,Seth Halvorsen,1.146631503330236,4.510111736641966,1.4512237760720998,411.0,0.9086522930810706,-0.2604796621976913,-0.7309329898007706,-1.126731373661724,-1.2094917325791152,1.496744905582536,RP,-0.5880926125014653,0.4157421028502083,-0.6762217650478997,0.541484916549322,-1.2724179063500927,0.3603268063507834,-1.4870581800125073,-4.023790463911965,459.0,-28.589750245273876,-8.465968849903831,-43.87584615386379,-43.47861320960886,-50.44526420762003
33482,COL,4.70906,9.46134,7.22547,22.801340000000003,22.801340000000003,0.0,0.0,116.0362,517.9485999999999,121.2572,74.6514,68.4873,18.09202,53.23898,6.555132,102.5408,0.8123946,740.530029296875,['SP'],44512,SP,Chase Dollander,1.4032532950923937,5.312012113461145,1.5038081219481505,181.0,2.1577210373290003,-0.5985363854429917,-0.962858185909178,-0.9540741916310967,-0.35774772565426616,1.8055732742434216,SP,0.3521477630855787,-0.011690114031087303,-0.5868462714119044,-0.27450458599816824,-0.6883535999110098,-0.3283434425345032,-0.6257307490965935,-1.5487828573339288,325.0,-11.004378948771086,5.069392013215258,-38.07682339034657,-23.52109300931048,-21.226575654722648
33527,ATL,3.646408,3.45457,4.528464,10.148774,9.97526,0.0,0.0,55.38418,242.1708,52.85386,29.33222,26.80964,6.2977240000000005,25.41154,2.541294,49.211,0.481734,747.6799926757812,['SP'],43879,SP,Hurston Waldrep,1.0233881949683106,4.356600747722545,1.413136386599928,243.0,1.035525468574435,0.17964399192571295,-0.12781324656128787,-0.30228374836087,0.7850724655779902,1.8055732742434216,SP,-0.7700478056689866,-0.011690114031087303,0.19133410595680025,-0.27450458599816824,0.14669133943688037,-0.3283434425345032,0.026059694173633186,-0.40596266610167275,231.0,-2.884437282916695,-11.085330094525197,12.414486239367038,5.0124538304168915,0.884019317756381
33666,BOS,2.651846,2.057254,2.744412,14.546500000000002,6.28988,0.0,0.8805706,40.90596,173.659,36.956140000000005,18.9595,17.15474,3.8667,15.43852,2.239994,41.86348,0.6933103999999999,281.1099853515625,['SP'],44515,SP/RP,Connelly Early,0.8507391098998777,3.774331662183213,1.2808563837641262,201.0,0.8809148308946474,0.29481699147239976,0.06284561837770601,-0.041148798917268976,1.1974286418274842,1.496744905582536,SP,-0.6158300746878885,-0.011690114031087303,0.3065071055034871,-0.27450458599816824,0.33735020437587426,-0.3283434425345032,0.28719464361723424,0.31522187880870706,155.0,2.2397077749981213,-8.865267337682505,19.88734953715147,11.527281232873124,9.74246325464065
33677,PIT,12.84878,7.489941999999999,19.30588,30.73478,30.73478,0.0,0.0,187.4036,750.1074,148.1498,62.51686,57.16348,15.9611,47.86218,7.074482,224.8448,5.614216,9.81999969482422,['SP'],43894,SP,Paul Skenes,0.7665268970286591,2.745258468887471,1.0459349767026886,2.0,4.731310415893299,1.5736867230686398,1.4423576366148767,1.2041653250038087,8.951520100580625,1.8055732742434216,SP,2.9257371416498774,-0.011690114031087303,1.585376837099727,-0.27450458599816824,1.716862222613045,-0.3283434425345032,1.532508767538312,7.760484968900961,2.0,55.13963240207498,42.11785521137254,102.86529330442296,58.66530810251241,51.987078056565394
33703,NYM,10.80356,7.917158,12.77778,25.90598,25.90598,0.0,0.0,149.6848,635.8516,131.7686,66.97376,61.29584,15.69024,58.910619999999994,7.968622,148.065,2.266414,88.19999694824219,['SP'],44336,SP,Nolan McLean,0.9433967911237481,3.6854948531848257,1.2738716289162293,50.0,3.1156667920683123,0.7164172977748597,0.2989243789754426,-0.10804490811944231,4.022963560699172,1.8055732742434216,SP,1.3100935178248907,-0.011690114031087303,0.7281074118059471,-0.27450458599816824,0.5734289649736108,-0.3283434425345032,0.2202985344150609,2.8319284290195097,36.0,20.121357517072237,18.85963312001104,47.242384725109794,19.59410980217235,7.473156008614102
33825,LAD,12.57388,6.803224,14.67082,26.29844,26.29844,0.0,0.0,158.663,642.4222,128.7088,61.8861,56.8552,15.90838,48.7698,5.79058,173.8294,3.711008,26.760000228881836,['SP'],44525,SP,Yoshinobu Yamamoto,0.9023869459168172,3.2250543604999273,1.1185884547752154,9.0,3.657815750279671,0.894254997233585,0.7684196642907198,0.6692780216219448,5.989768433425921,1.8055732742434216,SP,1.8522424760362495,-0.011690114031087303,0.9059451112646724,-0.27450458599816824,1.042924250288888,-0.3283434425345032,0.997621464156448,4.798733301746259,11.0,34.09585758032296,26.66421371608806,58.78117265698802,35.63679814543232,33.84217175560776
