FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
29993,WSN,121.7708,509.0064,475.8440000000001,115.594,78.70736,21.401,1.07176,13.814,52.31596,55.48724,22.520359999999997,4.42334,4.052804,0.7819465999999999,474.1300048828125,['3B'],40261,3B,Brady House,0.2812279185958665,179.98064,0.3782345474567294,258.0,2.0692543784920105,1.200340270171598,-0.8640459438069406,-0.45593363569559237,1.9496150691610759,2.3737962029097797,3B,-0.3045418244177691,1.2947700503833541,-0.09442978021175619,-0.1623513847537502,-0.7016945590531903,-0.2108684926020229,-0.24506514309356947,-1.3457313067762853,318.0,-8.545258059632058,-5.870841078262128,-1.639991233297959,-37.36713862027065,-8.337361587166527
29995,WSN,128.246,542.9603999999999,494.5152000000001,129.872,86.70231999999999,25.2416,7.574292,10.9536,72.0038,55.45976,35.74328,5.825744,4.011184,1.339662,205.3500061035156,['OF'],40714,OF,Daylen Lile,0.3174272942531665,203.722796,0.41196467975099643,185.0,2.847967970349068,0.9517914567360369,-0.1806917329436791,-0.13935739709722075,3.479710297044205,2.2542982928583335,OF,0.5936696774907344,0.95834673618109,-0.006555279445053075,-0.19592833301119392,0.015236600067514816,-0.35833306280581895,0.2189756657085982,0.8213266638217943,147.0,5.2153414714165125,11.444537498895581,-0.11384756797693932,0.8113902829639772,7.449771439367915
30011,CIN,33.85684,142.8468,131.798,32.36856,19.4718,6.878884,0.6685428,5.9493279999999995,16.78932,19.11452,7.358724,1.962592,1.093168,0.1042089387999999,559.6500244140625,['1B'],40748,1B/3B,Christian Encarnacion-Strand,0.29315201329301027,59.0325084,0.4479013975932867,392.0,0.6640683631133498,0.5169551164658645,-0.18467694591017042,0.0598617233278977,1.0562082569969415,2.3737962029097797,3B,-1.7097278397964297,1.2947700503833541,-0.7778149339174897,-0.23585364267440304,0.051176696764232615,-0.2108684926020229,0.2707302159299206,-2.1656358610197666,383.0,-13.751569278668644,-32.959480865116895,-13.508552809213308,2.7252979197914478,9.21051306720351
30038,TBR,99.95184,415.3428,373.3196,80.30432,47.770439999999994,14.77844,3.145176,14.61028,51.56544,46.741519999999994,34.20632,4.338404000000001,2.7242599999999997,1.301136,444.0,['SS'],40266,SS,Carson Williams,0.28666743028312613,145.20396799999997,0.3889535079326132,188.0,2.0395690435359892,1.2695314494341026,-0.6269575401274061,-0.28057277071865616,2.401570182124029,1.7520511567184858,SS,0.28751788681750345,0.8006566081051495,0.4688748413289531,-0.19471327651512005,-0.4322442636122861,-0.2917037278346447,0.011130957115988549,0.335279421650159,186.0,2.1289905092184074,5.542660105522216,8.143094557343074,-23.018179502504534,0.3786863081209691
30116,CHC,145.0984,624.4808,550.98,140.9208,84.4998,26.85988,3.569668,26.59152,82.23888,83.91703999999999,65.1346,3.838356,4.3024439999999995,2.5955120000000003,103.3499984741211,"['OF', 'DH']",40927,OF,Seiya Suzuki,0.33623058126529626,255.294644,0.46334648081600055,74.0,3.2527963268241478,2.3106176560788656,0.23188229025011103,0.40838025792678856,6.203676531079912,2.2542982928583335,OF,0.9984980339658143,0.95834673618109,1.3522709198977756,-0.19592833301119392,0.4278106232613049,-0.35833306280581895,0.7667133207326076,3.545292897857502,29.0,22.512252302241667,19.248664072915577,23.4853077991176,22.78207612753882,26.08435499211013
31347,LAA,152.5184,654.3304,584.9984,148.562,88.73712,31.20484,1.100788,27.51904,83.76447999999999,84.15872,46.57136,17.07876,4.4881720000000005,4.208506,32.41999816894531,['SS'],42156,SS,Zach Neto,0.32491226201084417,264.525324,0.4521812777607597,21.0,3.313138418985458,2.391212676159187,-0.03382535568073901,0.30268224911128644,5.973207988575192,1.7520511567184858,SS,1.561087262266972,0.8006566081051495,1.5905560680540378,-0.19471327651512005,0.16088792083438103,-0.2917037278346447,0.5943859769459312,3.906917228101322,22.0,24.808530323726945,30.094044532603643,27.623679752595088,8.567718193878324,20.221606180228296
31349,STL,129.63479999999998,537.498,480.242,106.15144,77.05776,19.21544,2.750184,7.728068,57.24904,42.46072,40.31904,8.445084,3.911868,1.0240572,340.54998779296875,['OF'],42141,OF,Victor Scott II,0.29069306408405143,154.651464,0.32202819411879846,220.0,2.2643726060740215,0.671515218692955,-0.7159507815776341,-1.00048821757116,1.2194488256181826,2.2542982928583335,OF,0.010074313215687969,0.95834673618109,-0.28683151748813496,-0.19592833301119392,-0.5200224485664402,-0.35833306280581895,-0.642155154765341,-1.438934807604228,328.0,-9.137090888834644,0.19420876582392024,-4.981491782139383,-27.692605950164932,-21.846761447821816
31357,STL,33.54172,134.4072,122.172,30.088,21.64792,5.353648,0.2950812,2.191364,14.064,12.0878,8.445632,1.963304,1.074448,0.205228,685.1900024414062,['OF'],42145,OF,Nathan Church,0.3029951715226078,42.0059156,0.3438260452476836,368.0,0.5562737179841799,0.19041425045637134,-0.1221286225528688,-0.20911789864916128,0.41544144723852106,2.2542982928583335,OF,-1.6980245748741536,0.95834673618109,-0.7679324857247187,-0.19592833301119392,0.07379971045832512,-0.35833306280581895,0.14921516415665767,-2.2429421859838894,390.0,-14.2424566446189,-32.73386978989975,-13.336921271330645,3.930034764061827,5.07644931530497
31363,MIA,95.42752,393.1336,351.8824,80.96468,51.03048,17.48864,0.97768,11.467904,42.98624,43.2908,33.77068,3.616964,2.717056,0.6259811999999999,561.8099975585938,['3B'],42159,3B,Graham Pauley,0.30192912981064934,134.81241599999998,0.3831178143607068,281.0,1.700235747081931,0.9964808879152997,-0.3653030207736112,-0.30675943189662497,2.0246541823269943,2.3737962029097797,3B,-0.6735604558278487,1.2947700503833541,-0.2982891624680545,-0.1623513847537502,-0.20295163601986102,-0.2108684926020229,-0.09589093929460207,-1.2706921936103663,305.0,-8.068767259916044,-12.98464143743526,-5.1804802503871255,-10.807725125584158,-3.262305784249702
31370,MIA,133.516,576.1096,495.5324,113.5808,75.15492,21.89384,3.252472,12.6794,70.50492,54.32076,66.3676,8.287928,3.856284,2.0831220000000004,148.5800018310547,['OF'],42169,OF,Jakob Marsee,0.3279125963907463,179.417616,0.36207040346907693,118.0,2.788682734967091,1.1017514421321672,0.034780743221232445,-0.6339562359951642,3.291258684325326,2.2542982928583335,OF,0.5343844421087574,0.95834673618109,0.14340470595107724,-0.19592833301119392,0.23070907623242637,-0.35833306280581895,-0.2756231731893452,0.6328750511029158,158.0,4.018692738992868,10.301659354389916,2.4905539337913116,12.285884109125856,-9.376976373193942
31382,LAD,47.0332,181.4076,158.87,35.356,21.8946,7.302840000000001,0.1064644,6.652128,21.05076,21.77604,17.63872,3.565028,1.137204,0.8503086,419.1600036621094,['C'],42193,C,Dalton Rushing,0.3121210245614735,63.4281852,0.399245831182728,246.0,0.8326211982076689,0.5780235355969344,-0.10027619363046972,-0.08830836939918288,1.2220601707749508,1.7626399756596818,C,-0.9300187774520129,1.0269775596933206,-0.4489540240963862,-0.25593072121849475,0.15565452758802503,-0.3198039144968976,0.23149554509771472,-0.9918227288626593,283.0,-6.29797428718722,-17.92854709746011,-7.797123555946279,8.289025807899385,7.875710274149176
31394,CHW,85.99384,355.2352,324.8272,78.42836,51.77156,14.39512,1.109012,11.15264,38.32448,39.58516,24.6658,1.954092,2.100728,0.730359,434.1600036621094,['OF'],42219,2B/SS/3B/OF,Brooks Baldwin,0.2971260068864235,128.49939600000002,0.3955930907263924,265.0,1.5158490457487446,0.9690866447608636,-0.3958712773238465,-0.201489108968738,1.8875753042170236,1.7520511567184858,SS,-0.2362021109697412,0.8006566081051495,0.1684300366557141,-0.19592833301119392,-0.1999429443126526,-0.35833306280581895,0.15684395383708094,-0.11087106478959874,214.0,-0.7040200783043881,-4.553414160779146,2.925176601279816,-10.647504131081059,5.335988380041926
31396,ARI,71.77420000000001,301.57,267.4768,61.743759999999995,40.1408,12.69936,0.951482,8.552124,34.16256,33.324,24.51804,6.344816,1.844748,0.17609328,737.77001953125,['1B'],42267,1B,Tyler Locklear,0.30849909177826573,102.60246199999999,0.3835938743098466,377.0,1.3512325275211623,0.7431199386637473,-0.20614707276626762,-0.23270048253550205,1.65550491088314,2.65737271007358,1B,-1.3061401825524177,1.7560051872946367,-1.0128852486308895,-0.23585364267440304,0.029706569908135416,-0.0323052715948721,-0.20039521094062995,-2.4897140722158015,403.0,-15.80943323132352,-25.17927201742381,-17.591091754809337,1.5819554268567617,-6.817645760868644
31431,COL,128.8524,543.296,492.4932,121.1152,76.64084,25.26792,3.029632,15.57692,66.31496,61.72944,43.0826,2.60956,3.716792,0.2989524,235.1000061035156,['OF'],42277,OF,Jordan Beck,0.3078182276714782,198.57325600000001,0.40319999545171387,348.0,2.62295714996958,1.3535257247170527,-0.37756332595292386,-0.22514846034523345,3.3737710883884753,2.2542982928583335,OF,0.36865885711124635,0.95834673618109,0.39517898853596267,-0.19592833301119392,-0.18163499294172994,-0.35833306280581895,0.1331846024605855,0.7153874551660646,153.0,4.542638182106093,7.106864767529745,6.863195861826737,-9.672556060151832,4.531073552687825
31490,LAA,27.61352,114.2168,102.11364,25.21028,18.55808,4.795664,0.1384796,1.118032,11.67232,9.722428,10.260444,0.2557008,0.9212956,0.066394944,750.3900146484375,['OF'],42347,OF,Wade Meckler,0.3146286646868399,33.0369748,0.3235314576975221,399.0,0.4616755435083264,0.09714918437385926,-0.05206714063411068,-0.21840307364916303,0.28835451359891195,2.2542982928583335,OF,-1.792622749350007,0.95834673618109,-0.8611975518072308,-0.19592833301119392,0.14386119237708322,-0.35833306280581895,0.13992998915665592,-2.3700291196234984,397.0,-15.04944585449267,-34.557497298874,-14.956684553690085,7.660998718424438,4.760558363218096
31500,COL,59.101479999999995,244.0896,218.0468,52.961079999999995,34.75224,10.96032,1.86602,5.982532000000001,29.525039999999997,25.507959999999997,17.9874,4.630536,1.891876,0.5099532,616.969970703125,"['SS', '2B']",42405,2B/SS,Ryan Ritter,0.31159330342229546,86.20106799999999,0.3953328734932134,300.0,1.1678045914698258,0.5198403125228197,-0.13838891050253424,-0.1379951137633383,1.411260879726773,1.7520511567184858,SS,-0.5842465652486599,0.8006566081051495,-0.2808162955823298,-0.19471327651512005,0.05632436601258581,-0.2952833275554861,0.15728821379214777,-0.6514502810262561,257.0,-4.136643575398824,-11.262882336943326,-4.8770235606764025,2.9994252703498794,5.351102548614959
31505,CIN,123.3612,514.1992,461.6423999999999,117.8372,73.66648,25.30092,0.3233416,18.54656,60.218,65.66988,43.52756,3.956748,3.647648,0.9543234,216.2599945068359,"['3B', '1B']",42358,1B/3B,Sal Stewart,0.3224059590062652,199.42458480000002,0.4319893164059455,229.0,2.3818039497704313,1.611566732384085,-0.07549014563711155,0.05494274411277294,3.9728232806301778,2.3737962029097797,3B,0.008007746860651643,1.2947700503833541,0.31679668200073086,-0.23585364267440304,0.16036349703729147,-0.2108684926020229,0.26581123671479584,0.7509791626134699,150.0,4.768641934407567,0.15437028823123855,5.501906072999612,8.539791204180618,9.043164468220613
31539,ATL,127.7624,515.8364,459.8632,121.4504,79.29592,21.43096,1.136996,18.98664,63.24636,67.1642,47.41704,3.978744,3.75728,2.49596,90.19000244140624,['C'],42221,C,Drake Baldwin,0.3356130593965087,201.515388,0.4382072494602743,80.0,2.5015847430436517,1.649806615553125,0.1812624528684662,0.11212746178432567,4.444781273249569,1.7626399756596818,C,0.73894476738397,1.0269775596933206,0.6228290558598044,-0.25593072121849475,0.43719317408696096,-0.3198039144968976,0.43193137628122324,2.2308983736119585,72.0,14.165979650867094,14.245095245024547,10.816865073314647,23.281722409230234,14.694737976359466
31545,SFG,91.85232,371.5812,332.58320000000003,76.24292,49.69844,16.023519999999998,1.844552,9.27638,41.39276,38.36172,29.83932,5.38354,2.8282679999999996,0.4132086,654.0,['OF'],42276,OF,Drew Gilbert,0.3007432706017452,124.38465599999998,0.3739956077156031,325.0,1.6372087957072559,0.8060527345746639,-0.36295229010559066,-0.3522585463955066,1.7280506937808227,2.2542982928583335,OF,-0.6170894971510776,0.95834673618109,-0.15229400160642614,-0.19592833301119392,-0.16702395709439674,-0.35833306280581895,0.0060745164103123694,-0.9303329394415882,279.0,-5.907520326586275,-11.896015845327303,-2.644937084025001,-8.894478768759216,0.20666113156946958
31564,MIN,43.07184,175.3116,154.53480000000002,38.3332,26.01892,8.168936,0.9394388,3.2059119999999997,20.55764,17.1766,14.93036,3.850368,1.19642,0.3628757999999999,721.260009765625,['OF'],42410,OF,Alan Roden,0.3272780382922549,57.9987564,0.37531194527057976,334.0,0.8131168114178254,0.27857139686016846,0.006661980764294126,-0.16265347716946574,0.9356967118728222,2.2542982928583335,OF,-1.4411814814405082,0.95834673618109,-0.6797753393209216,-0.19592833301119392,0.20259031377548803,-0.35833306280581895,0.1956795856363532,-1.7226869213495888,354.0,-10.93888819020579,-27.782546645760267,-11.805868811708457,10.788483735982547,6.65721546558044
31580,CHW,129.5144,557.8068000000001,481.2279999999999,120.5392,91.56716,21.00944,1.018592,7.543968,63.4498,44.04284,61.3826,8.647444,3.71058,2.069,335.4200134277344,"['SS', '2B']",42304,2B/SS,Chase Meidroth,0.343387420042687,166.817688,0.3466500037404308,122.0,2.5096314100791113,0.6555182124863101,0.35703542630494584,-0.7651803071245047,2.7570047417458623,1.7520511567184858,SS,0.7575802533606255,0.8006566081051495,-0.14513839561883934,-0.19471327651512005,0.5517487028200658,-0.2952833275554861,-0.4698969795690186,0.6942935809928334,154.0,4.408694208758646,14.604343032399212,-2.520663459091627,29.382115046824914,-15.986365820652324
31583,HOU,85.76412,358.8444,321.0232,68.84492,39.65492,14.14028,2.7582199999999997,12.29148,44.01272,40.1398,29.60064,5.172892,2.702664,0.6186929999999999,489.739990234375,['OF'],42238,OF,Zach Cole,0.2890338258756788,125.37606,0.39055139940041717,282.0,1.7408361343143257,1.068043899233299,-0.5125132113651194,-0.2321789165087082,2.064187905673797,2.2542982928583335,OF,-0.5134621585440078,0.95834673618109,0.109697163052209,-0.19592833301119392,-0.31658487835392546,-0.35833306280581895,0.12615414629711075,-0.5941957275486135,254.0,-3.7730829358477713,-9.898327555751708,1.9051445986621316,-16.85900351072256,4.291890393395227
31595,MIN,136.454,574.396,526.7588,130.1984,88.0934,25.70312,1.230128,15.17156,61.70848,63.68692,38.32492,3.063472,4.094532,1.482116,323.7699890136719,"['3B', 'SS']",42146,2B/SS/3B,Brooks Lee,0.299850194076376,203.876264,0.3870391230293637,171.0,2.440756939757708,1.3183027674333725,-0.5689606664959046,-0.4095874434837774,2.7805115972113987,1.7520511567184858,SS,0.6887057830392223,0.8006566081051495,0.517646159328223,-0.19471327651512005,-0.37424738998078455,-0.2952833275554861,-0.11430411592829132,0.7178004364583692,152.0,4.557960369924701,13.276607275974003,8.990121139167437,-19.929688664760473,-3.888740493101045
31661,TBR,33.59464,136.6628,124.7972,27.17852,17.625439999999998,5.750816,0.13094,3.671312,14.94136,14.81032,9.773296,0.9996464,0.9181776,0.1877362,481.19000244140625,['OF'],42283,OF,Jacob Melton,0.2780564842471503,44.20514,0.3542157997134551,372.0,0.5909759584001782,0.3190114114640386,-0.2581036297483015,-0.18656831587781578,0.4653154242380997,2.2542982928583335,OF,-1.6633223344581554,0.95834673618109,-0.6393353247170515,-0.19592833301119392,-0.06217529673710756,-0.35833306280581895,0.17176474692800317,-2.1930682089843114,385.0,-13.925761921255079,-32.06489324150129,-11.103534555755887,-3.3110032021152476,5.843608703340279
31680,SEA,92.47468,382.7364,335.50559999999996,78.82768,53.599720000000005,15.94004,1.817496,7.470408,43.4852,36.25112,37.5832,5.319604,2.9194519999999997,1.296226,520.47998046875,['2B'],42582,2B/SS,Cole Young,0.31922788247601824,120.81392000000001,0.36009509230248327,189.0,1.7199711235271373,0.6491263614457844,-0.10323404909296595,-0.4500909324941845,1.8157725033857717,1.7520511567184858,SS,-0.032080033191348445,0.8006566081051495,-0.1515302466593651,-0.19471327651512005,0.0914792274221541,-0.2952833275554861,-0.15480760493869844,-0.2469386573672579,231.0,-1.568035566592546,-0.61842663815339,-2.631672715361225,4.871516998181225,-5.266709751228686
31695,BAL,101.3664,424.8208,369.8764,88.38468,56.538439999999994,18.07048,1.926696,11.84908,52.40972,44.97172,48.56708,2.205872,2.890728,1.2747516,309.7699890136719,['OF'],42279,OF,Dylan Beavers,0.32855835509121123,145.855808,0.39433661623180066,192.0,2.0729628699452385,1.0296024242424264,0.036457378727056185,-0.23774263026459497,2.901280042650126,2.2542982928583335,OF,-0.181335422913095,0.95834673618109,0.07125568806133642,-0.19592833301119392,0.2323857117382501,-0.35833306280581895,0.12059043254122398,0.24289640942771548,192.0,1.542367699901422,-3.4957150854978525,1.237519599020069,12.375169497694808,4.102607279669791
31781,BAL,133.4184,574.9536,503.5864,126.2764,83.33544,25.26316,2.6565079999999996,15.6212,74.75032,60.49456,61.590320000000006,4.29618,3.758068,2.757176,142.35000610351562,['2B'],42126,2B/SS,Jackson Holliday,0.33522770179436634,204.31608400000002,0.4057220052010936,69.0,2.956601139569625,1.357373347937206,0.19234351043278647,-0.2045787936700311,4.3017392042695874,1.7520511567184858,SS,1.204549982851139,0.8006566081051495,0.5567167398320566,-0.19471327651512005,0.3870567869479065,-0.2952833275554861,0.09070453388545499,2.2390280435165573,71.0,14.217602234754837,23.220854914303832,9.668672009056808,20.611823798825604,3.085859078333694
31792,PHI,51.464960000000005,212.788,189.0772,44.25508,27.49156,8.8528,1.006392,6.304316,25.57516,23.31956,15.23628,6.4651320000000005,1.198604,0.2926636,625.1599731445312,"['3B', '1B']",42659,1B/3B/OF,Otto Kemp,0.311148968009845,73.4336,0.38837892670295515,350.0,1.0115748962770392,0.5478010982110271,-0.12496707811604879,-0.14720822498302566,1.2872006913889917,2.2542982928583335,OF,-1.2427233965812943,0.95834673618109,-0.41054563797006294,-0.23585364267440304,0.11088656455835424,-0.35833306280581895,0.2111248378227933,-1.3312576321702096,315.0,-8.453351685783671,-23.95674741725626,-7.130073220860874,5.9050103432019405,7.18267841252495
31812,BOS,143.2288,616.2308,529.6564,139.2244,85.77536,31.92272,2.772988,18.75332,84.9212,70.55108,77.14408,4.46854,3.804548,2.7841519999999997,63.0,['OF'],42409,OF,Roman Anthony,0.35904163581290494,232.95304399999998,0.43981918088783595,65.0,3.358890191956637,1.6295327345746655,0.753956684140193,0.14520424866526457,5.88758385933676,2.2542982928583335,OF,1.1045918990983035,0.95834673618109,0.6711859983935755,-0.19592833301119392,0.949885017151387,-0.35833306280581895,0.5035373114710835,3.229200226114349,39.0,20.50509571964398,21.293901119624085,11.656695068117543,50.58395373210164,17.130843600883683
