FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
30094,CHC,1.421776,1.463876,1.4839776,28.375159999999997,2.960916,0.0750692,1.019824,44.69692,188.9864,42.2532,21.64972,19.82176,5.507428,14.17572,1.751448,39.85264,0.3491246,742.47998046875,['RP'],40840,SP/RP,Jordan Wicks,1.1089545319901237,3.991233400422222,1.262478935908783,289.0,0.8386016075659563,0.0562973405315324,0.0021877154035518567,-0.008152111543832299,0.8889345519572083,1.4974933473916079,SP,-0.6588917398256516,-0.4100188658947834,0.4663162064263158,-0.35281348352173225,0.3550011989252841,-0.23437358897540228,0.22622147743156998,0.38864714295751823,220.0,1.8488399617764273,-8.180677078252154,8.27329661128945,8.199135237580615,8.376361444847443
30105,CHW,3.53874,3.650956,0.0,69.39483999999999,0.02181852,2.501716,11.594048,71.97015999999999,311.978,68.60516,36.82912,33.906800000000004,8.743848,29.56436,3.4872319999999997,58.44392,0.0547764399999999,744.8400268554688,['RP'],40852,RP,Mike Vasil,1.0934341677161756,4.240107288909738,1.364030870571915,423.0,1.2298097507331043,-0.09149997109469621,-0.6495818553444281,-0.8644824477980901,-0.3757545235041102,1.4974933473916079,RP,-0.2676835966585036,-0.19191954288095442,0.10041957178625821,0.08234952865889372,-0.7319313840033219,0.10639455614044312,-0.9708770039385333,-1.8700724128141006,430.0,-8.896153415449904,-3.323509661826636,1.781625625524266,-16.90474404097953,-35.94891517733861
30107,NYM,1.370736,1.436356,1.9522,29.74428,3.0473,0.0,0.9266736,42.1602,176.06400000000002,38.36512,19.72924,17.86288,6.028219999999999,12.07952,1.919368,39.90407999999999,0.2710192,536.0599975585938,"['RP', 'SP']",40870,RP,Christian Scott,1.286853003543626,3.8132153073277637,1.196499067841234,312.0,0.8396840369029634,-0.6952960792352635,0.006555759110542307,0.2878597797878698,0.43880349656611206,1.4974933473916079,RP,-0.6578093104886444,-0.19191954288095442,-0.503376536354309,0.08234952865889372,-0.07579376954835142,0.10639455614044312,0.18146522364742668,-1.0555143927438784,376.0,-5.0212055456905045,-8.167237837279995,-8.930814187949062,-1.7505387828950567,6.719160002837112
30113,MIL,8.537288,7.746636,11.33792,25.26316,24.80596,0.0,0.589956,133.4468,569.0992,122.1696,65.63687999999999,60.60192,20.16124,44.83216,5.55366,129.86360000000002,1.580834,347.7699890136719,['SP'],40861,SP,Chad Patrick,1.3597265726866437,4.087151434129556,1.2514482175668507,99.0,2.7326627225775337,-0.5397846732545867,-0.07169608627717547,0.022757634389642362,2.143939597435414,1.8304029911828572,SP,0.9022597313946765,-0.4100188658947834,-0.12976580735980325,-0.35281348352173225,0.28111739724455675,-0.23437358897540228,0.2571312233650446,1.3107425446444747,141.0,6.235355746341139,11.202288717723912,-2.3022811549243065,6.492709220764919,9.520864641656003
30115,ATL,4.2555879999999995,3.5227839999999997,0.0,66.5882,0.0,9.1638,9.564952,66.64504,275.15319999999997,55.9206,27.67604,25.55796,7.86156,21.56744,2.71216,72.15708000000001,0.7400598,201.32000732421875,['RP'],22078,RP,Robert Suarez,1.0616550008822863,3.4514442485142185,1.1626977791595594,199.0,1.5183697563138931,0.07233502794244408,0.5332615350277814,0.6840493083320507,2.808015627616169,1.4974933473916079,RP,0.02087640892228526,-0.19191954288095442,0.2642545708233985,0.08234952865889372,0.4509120063688877,0.10639455614044312,0.5776547521916076,1.313697738306179,139.0,6.249413948583332,0.25919760352732374,4.6883561308445065,10.414298688736078,21.388972654704432
30122,CLE,11.050083999999998,9.584156,15.28756,29.85568,29.85568,0.0,0.0,170.6368,728.7132,147.5004,79.9428,73.1874,20.24028,73.3686,7.187188,175.8576,2.253934,152.89999389648438,['SP'],40941,SP,Gavin Williams,1.0675453360588103,3.8601673261570775,1.2943808135173658,59.0,3.700494272467041,0.34530962421602485,0.1412237236737102,-0.19548565604868107,3.9915419643080954,1.8304029911828572,SP,1.8700912812841837,-0.4100188658947834,0.7553284901108083,-0.35281348352173225,0.4940372071954424,-0.23437358897540228,0.038887932926721214,3.158344911517155,47.0,15.024616522459354,23.218704916666383,13.400899543111978,11.41032167343356,1.439913600315577
30133,DET,2.963812,2.7124159999999997,0.0,51.90628,0.111692,0.0184076,7.343768,54.385720000000006,230.7888,51.05688000000001,24.78732,22.252319999999997,5.584887999999999,17.00908,2.690392,49.268600000000006,0.306789,999.0,['RP'],40931,RP,Brant Hurter,0.9242130471013345,3.68241663436652,1.251541029520249,299.0,1.0367375200871027,0.6314736524144177,0.16643691815604278,0.021146612801210347,1.8557947034587736,1.4974933473916079,RP,-0.46075582730450515,-0.19191954288095442,0.8233931952953721,0.08234952865889372,0.08408738949714906,0.10639455614044312,-0.08524794333923277,0.3614768141487833,226.0,1.71958752653677,-5.720658504686158,14.608491059322445,1.9420888727965844,-3.156497755856484
30134,CLE,11.51296,9.990564,15.09824,30.27624,30.27624,0.0,0.0,178.9728,754.8512000000001,165.9908,85.41212,77.85916,24.04912,53.3404,7.93478,168.1424,2.552828,173.4499969482422,['SP'],40978,SP,Tanner Bibee,1.2093573995601565,3.9153013195301183,1.2255001877380252,42.0,3.538146705964725,-0.15730653353672946,0.0888562922960809,0.17115800326605157,3.640854467990128,1.8304029911828572,SP,1.707743714781868,-0.4100188658947834,0.25271233235805396,-0.35281348352173225,0.44166977581781314,-0.23437358897540228,0.40553159224145385,2.807657415199189,64.0,13.356355044054892,21.203027779255397,4.483575852857067,10.200839414754562,15.015723672596184
30146,TEX,9.627876,9.50332,12.819164,28.29136,28.29136,0.0,0.0,156.3604,670.5964,136.692,77.32076,71.03912,22.06024,64.8874,7.093708,156.8324,1.882286,238.7100067138672,['SP'],40155,SP,Jack Leiter,1.26977265343399,4.088964213445348,1.2891972647805967,82.0,3.300155341237797,-0.3341977545094524,-0.08467654166826427,-0.15553096434389693,2.725750080716183,1.8304029911828572,SP,1.4697523500549396,-0.4100188658947834,0.07582111138533104,-0.35281348352173225,0.268136941853468,-0.23437358897540228,0.07884262463150535,1.892553027925244,99.0,9.003096333559403,18.248171336892494,1.345204252487372,6.192911615801565,2.9193263551808
30160,STL,3.561296,4.461336,6.870676,35.31052,16.18148,0.0,0.8485516,106.7912,458.516,108.026,57.10808,52.37144,14.40576,34.585480000000004,4.602212,84.11596,0.7173912,562.3900146484375,['SP'],40989,SP,Richard Fitts,1.214068574938759,4.413687270112144,1.3354235180426852,200.0,1.770015218011998,-0.10827805754293493,-0.2736005300241464,-0.26539975658516535,1.1227368738597512,1.8304029911828572,SP,-0.060387773170859305,-0.4100188658947834,0.30174080835184847,-0.35281348352173225,0.07921295349758584,-0.23437358897540228,-0.031026167609763067,0.28953982106881193,240.0,1.3773748280870013,-0.7497633403573387,5.3534300820393,1.8295085207066697,-1.1488139724770707
30161,MIL,1.742696,1.917556,1.421772,29.2448,2.508816,0.0,0.813036,40.01772,171.6012,36.26348,21.17412,19.52816,5.682516000000001,16.35232,1.687836,35.55028,0.0889487,999.0,['RP'],40951,SP/RP,Carlos Rodriguez,1.2779999460239115,4.391890392556098,1.314812538045646,394.0,0.7480689348916374,-0.09848841570843057,-0.10085595421913127,-0.07615028577129603,0.4725742791927795,1.4974933473916079,SP,-0.7494244124999705,-0.4100188658947834,0.31153045018635284,-0.35281348352173225,0.25195752930260096,-0.23437358897540228,0.15822330320410627,-0.02771312980691043,276.0,-0.1318346031390073,-9.3047138743056,5.527116112031355,5.8192306480449245,5.858575373490721
30170,CIN,1.931168,2.4955360000000004,1.670892,30.084000000000003,3.0649439999999997,0.0,0.9300172,45.89188,203.516,47.78944,28.30744,25.73084,6.700124000000001,20.46248,2.072664,35.57356,0.0789462,742.4500122070312,['RP'],40879,SP/RP,Chase Petty,1.313982255684448,5.046155441877735,1.487233035560975,399.0,0.7485588057113405,-0.1488220730078509,-0.30717550700252516,-0.34622790460625325,-0.05366667890528881,1.4974933473916079,SP,-0.7489345416802674,-0.4100188658947834,0.26119679288693254,-0.35281348352173225,0.04563797651920709,-0.23437358897540228,-0.11185431563085096,-0.5539540879049787,332.0,-2.6352244529945907,-9.298631729479942,4.634105595497014,1.0540582470800683,-4.141658818285592
30171,KCR,1.166112,1.6288080000000005,1.603304,27.292519999999996,3.033112,0.0,0.8481376,43.56648,191.9828,45.425,26.2324,24.3258,6.517676,17.69168,1.94946,34.94576,0.0645177,999.0,"['RP', 'SP']",40969,SP/RP,Mason Black,1.3464269778049545,5.025244178551951,1.4487440803112852,413.0,0.7353482859257026,-0.17254491987693302,-0.2861679393165211,-0.2741211345404545,0.002514292191793943,1.4974933473916079,SP,-0.7621450614659053,-0.4100188658947834,0.2374739460178504,-0.35281348352173225,0.06664554420521113,-0.23437358897540228,-0.03974754556505222,-0.497773116807896,326.0,-2.3679649958292344,-9.462651081780155,4.213219197153215,1.539250660490557,-1.4717427009074848
30179,MIN,2.69826,3.066144,0.1752684,53.33784,0.2629568,0.1906452,8.59988,56.527440000000006,237.1828,57.78648,30.6152,27.85396,8.66888,12.98744,1.890124,45.2968,0.09391564,999.0,['RP'],40887,SP/RP,Pierson Ohl,1.3802132203404223,4.434760180188595,1.252027687791982,392.0,0.9531606763715931,-0.2639084965469852,-0.15652444682567399,0.00899453407291186,0.5417222670718457,1.4974933473916079,SP,-0.5443326710200148,-0.4100188658947834,0.1461103693477982,-0.35281348352173225,0.19628903669605827,-0.23437358897540228,0.24336812304831415,0.0414348580721558,271.0,0.19711047103390086,-6.758333024383505,2.5922633760969176,4.5335068230688735,9.01125474889283
30180,MIN,2.769732,2.648868,1.3038968,50.74796,1.94304,0.00731372,7.155516,59.46676,258.7736,61.40216,34.17424,31.27232,8.010108,21.812759999999997,2.924328,47.8154,0.02595038,999.0,['RP'],40896,SP/RP,Travis Adams,1.212290227347177,4.732910957314641,1.3993518395823146,435.0,1.0061584704654252,-0.0596080600592316,-0.2768361274174717,-0.2753217497679536,0.39439253322076834,1.4974933473916079,SP,-0.4913348769261827,-0.4100188658947834,0.35041080583555184,-0.35281348352173225,0.07597735610426054,-0.23437358897540228,-0.040948160792551314,-0.10589487577892165,287.0,-0.5037543222305931,-6.100322287360057,6.21692425124102,1.7547789122361899,-1.5161981930026696
30182,NYY,5.108384,5.5661640000000006,9.831976,42.714,20.86064,0.0,0.8027688,130.9672,559.4688,123.4376,65.82032,60.21868,17.72444,47.386880000000005,5.53154,128.7884,1.40014,325.1300048828125,['SP'],40972,SP,Will Warren,1.2180145868583891,4.1381973501762275,1.3043302445192384,126.0,2.7100377610077375,-0.14186274878901073,-0.11120706414053484,-0.19398674348609682,2.2629812045920947,1.8304029911828572,SP,0.8796347698248803,-0.4100188658947834,0.2681561171057727,-0.35281348352173225,0.24160641938119742,-0.23437358897540228,0.04038684548930546,1.4297841518011558,129.0,6.801650608952339,10.921381410312009,4.757576649436661,5.580160610080032,1.4954142253710654
30184,KCR,8.37592,9.28842,11.35708,25.691160000000004,25.691160000000004,0.0,0.0,146.9696,626.4472000000001,146.2096,78.23240000000001,71.6618,19.92888,47.91912,6.245240000000001,121.7752,1.56901,264.1600036621094,['SP'],40937,SP,Noah Cameron,1.2203878897404632,4.3883646686117395,1.3208766983103988,101.0,2.562462072316058,-0.16506093691897242,-0.3458801609800895,-0.2911180421932032,1.7604029322237928,1.8304029911828572,SP,0.7320590811332008,-0.4100188658947834,0.244957928975811,-0.35281348352173225,0.00693332254164275,-0.23437358897540228,-0.056744453217800916,0.9272058794328537,173.0,4.410826925535628,9.089109155530439,4.345998650219098,0.16013255543021282,-2.1010916184397868
30226,SFG,3.4172079999999996,2.785516,0.0,66.89912,0.02657768,1.343412,10.716768,69.06492,297.8848,69.49244,35.01044,32.137600000000006,7.830076,23.50572,3.127728,54.08816,0.0566913,999.0,['RP'],41018,RP,Spencer Bivens,1.0203542406188264,4.187920582547552,1.3465325088337177,418.0,1.1381534053022497,0.28633215902641757,-0.5489804562249145,-0.7004106656527741,0.17509444245097872,1.4974933473916079,RP,-0.35933994208935816,-0.19191954288095442,0.478251701907372,0.08234952865889372,-0.6313299848838083,0.10639455614044312,-0.8068052217932172,-1.3192234468590116,390.0,-6.275700391117978,-4.461497769464713,8.48505398312569,-14.581246320499107,-29.873786653942084
30240,STL,3.259348,3.921428,6.816967999999999,30.797,14.84592,0.0,0.8910564,94.65904,407.7308,95.48156,50.69912,46.13916,11.6352,32.4666,3.94088,70.64908,0.7460852,670.52001953125,['SP'],41027,SP,Hunter Dobbins,1.106252503722835,4.386822853897525,1.3516739658462624,197.0,1.4866375743503026,0.1213794866133765,-0.22834041843029715,-0.28585696260079446,1.0938196799325877,1.8304029911828572,SP,-0.34376541683255457,-0.4100188658947834,0.5313983525081599,-0.35281348352173225,0.1244730650914351,-0.23437358897540228,-0.05148337362539218,0.26062262714164824,246.0,1.2398123509563699,-4.268127365691392,9.427972110905495,2.8748395701493035,-1.9062882569001796
30249,LAD,1.886688,1.735688,0.0,42.37176,0.1061672,0.1131952,2.078532,43.2308,182.8688,37.76612,20.48276,18.65212,5.6875800000000005,15.91556,1.609312,43.30976,0.14819308,740.9000244140625,['RP'],41400,SP/RP,Jack Dreyer,1.1840683031542327,3.883089834099762,1.2417461624582473,358.0,0.9113482659943167,-0.016907849705494374,0.032043616491850044,0.0215128647439812,0.9479968975246535,1.4974933473916079,SP,-0.5861450813972912,-0.4100188658947834,0.39311101618928906,-0.35281348352173225,0.3848571000135823,-0.23437358897540228,0.25588645371938346,0.4477094885249637,213.0,2.1298064546480293,-7.277468121221064,6.974503552051236,8.88868944585896,9.474774232442817
30250,COL,2.4546639999999997,2.6682759999999996,0.0,52.1642,0.0,0.01649148,5.41472,52.39132,229.404,52.41264,27.8902,25.755000000000003,6.223444,20.87168,2.652976,51.89288,0.13483446,999.0,['RP'],42073,RP,Jaden Hill,1.069089230811516,4.42430158278127,1.3987874327274061,368.0,1.091959092025704,0.0286101183177498,-0.706788199521918,-0.8622476869623105,-0.4484666761407745,1.4974933473916079,RP,-0.4055342553659038,-0.19191954288095442,0.2205296611987042,0.08234952865889372,-0.7891377281808116,0.10639455614044312,-0.9686422431027536,-1.942784565450765,434.0,-9.242053638666382,-5.035037756272002,3.91259680350043,-18.225986205171598,-35.8661681070082
30279,SEA,14.29264,8.666328,18.71516,31.01756,31.01756,0.0,0.0,193.1092,784.9724,159.4212,75.20936,69.1926,24.69348,42.74056,7.485852,200.2688,3.589202,41.349998474121094,['SP'],41042,SP,Bryan Woo,1.1508582708643607,3.224773340679781,1.0468779322787316,12.0,4.214168437155104,0.06032237764857589,0.8813195261322805,1.2255472643396614,6.381357605275621,1.8304029911828572,SP,2.383765445972247,-0.4100188658947834,0.4703412435433593,-0.35281348352173225,1.2341330096540126,-0.23437358897540228,1.4599208533150638,5.548160552484683,7.0,26.3932493256653,29.596387638665448,8.344708081621892,28.50363175659389,54.05686890156658
3096,DET,3.280284,3.139496,0.0,59.640600000000006,0.0,22.881079999999997,3.458332,59.5934,250.1732,49.99264,28.06064,25.9598,8.539767999999999,22.096919999999997,2.62694,60.642320000000005,0.2476729999999999,105.80999755859376,['RP'],2916,RP,Kenley Jansen,1.2897051015716503,3.920538180402528,1.2096903348357368,320.0,1.2760697167999195,-0.9619490866406202,-0.13181711345311553,0.30426237577837983,0.48656589248456367,1.4974933473916079,RP,-0.22142363059168835,-0.19191954288095442,-0.7700295437596658,0.08234952865889372,-0.21416664211200925,0.10639455614044312,0.1978678196379367,-1.0077519968254267,369.0,-4.793994236294946,-2.749154542207659,-13.661722940753629,-4.946409385012998,7.326503187976896
31204,LAD,2.224012,2.17848,2.1288888,37.43384,3.039976,0.090828,1.847172,54.66636,233.026,51.364239999999995,27.656239999999997,25.03572,7.381048,19.33928,2.5653159999999997,51.39319999999999,0.3272478,595.8099975585938,['RP'],41926,SP/RP,Justin Wrobleski,1.2151793534451534,4.12175751229824,1.2933643286291605,295.0,1.0814445451533121,-0.05839612969546025,-0.042716094128790676,-0.06494395372207006,0.9153883676069912,1.4974933473916079,SP,-0.41604880223829577,-0.4100188658947834,0.35162273619932316,-0.35281348352173225,0.31009738939294157,-0.23437358897540228,0.1694296352533322,0.4151009586073012,216.0,1.9746838600297367,-5.165584411189767,6.238426097485114,7.162033368198688,6.273515143052118
31261,STL,1.925848,2.025764,0.0,41.92812,0.0,0.00799796,1.32638,42.82487999999999,187.8644,42.26292,22.48324,20.58856,3.999972,19.55576,2.049356,34.74064,0.01279912,999.0,['RP'],42014,RP,Chris Roycroft,0.8406269439634158,4.32685485633585,1.44352255044264,448.0,0.7310320358167027,0.7888072537633616,-0.4939928458299755,-0.9419921800670211,0.08385426368306759,1.4974933473916079,RP,-0.7664613115749052,-0.19191954288095442,0.9807267966443161,0.08234952865889372,-0.5763423744888692,0.10639455614044312,-1.0483867362074641,-1.4104636256269223,401.0,-6.709740603898282,-9.5162408389382,17.399874959225276,-13.311248203917001,-38.81888818056202
31312,HOU,2.274728,2.154004,0.2696532,38.00404,0.575316,0.0469376,1.097952,42.4646,178.4724,41.945359999999994,22.721559999999997,20.7598,6.5262080000000005,11.85396,1.941244,36.3484,0.04510994,999.0,['RP'],41883,SP/RP,Colton Gordon,1.3831726190756537,4.399857763878619,1.2669216241292747,428.0,0.7648634236640384,-0.202613873104956,-0.10903953879210782,-0.013946731644098506,0.439263280122876,1.4974933473916079,SP,-0.7326299237275695,-0.4100188658947834,0.20740499278982744,-0.35281348352173225,0.24377394472962444,-0.23437358897540228,0.22042685733130377,-0.06102412887681394,280.0,-0.29029892575945393,-9.096196630823842,3.6797413436749826,5.63022194372183,8.161802540244365
31318,ATH,1.43046,1.6345840000000005,2.561012,18.29764,5.982964,0.0,0.903384,49.51844,212.904,51.85696,29.99584,27.38016,8.439084,16.35088,1.881548,37.07708,0.16029732,999.0,['SP'],39977,SP,Gunnar Hoglund,1.533807527054568,4.976357090409149,1.3774230367515619,353.0,0.7801967170017235,-0.3987549724440729,-0.3087197716152966,-0.1950665760193381,-0.12234460307698405,1.8304029911828572,SP,-1.0502062741811335,-0.4100188658947834,0.01126389345071055,-0.35281348352173225,0.04409371190643563,-0.23437358897540228,0.039307012956064175,-0.9555416558679232,359.0,-4.545623531584127,-13.039165427849428,0.1998419317867182,1.0183917917524397,1.4554309854902705
31475,MIL,4.68804,3.842456,9.979684,37.2212,19.646279999999997,0.0,0.8768952,125.54452,524.9364,109.1322,59.43544,54.3446,19.07368,40.20968,4.8300719999999995,128.61836,1.568984,299.739990234375,['SP'],42312,SP,Logan Henderson,1.3673485708496076,3.8958402963347183,1.1895531561234214,102.0,2.70645968393805,-0.5301081482485063,0.07908565942198591,0.2649627563666846,2.5203999514782143,1.8304029911828572,SP,0.8760566927551927,-0.4100188658947834,-0.12008928235372285,-0.35281348352173225,0.4318991429437182,-0.23437358897540228,0.4993363453420869,1.687202898687275,115.0,8.026221726423515,10.876956672075105,-2.130602022956345,9.975176119717869,18.489056647593028
